target_return,mean_return,std_return,min_return,max_return,median_return,mean_length,std_length,n_episodes,update
1800.0,7.167272340360277,0.17338466547208667,6.876874215832746,7.537740431082041,7.20466581507802,18.0,0.0,20,0
3600.0,7.155981385816593,0.17318185004745315,6.866022466455696,7.526181312103327,7.193442497129656,18.0,0.0,20,0
1800.0,1578.9693862136075,859.8270594573944,723.3703457337017,3425.014220550562,1166.2898640894189,443.1,235.7019091988862,20,5000
3600.0,1454.9143512283576,622.0506679817704,735.3313236815868,2657.2749965961643,1233.3538269561259,414.9,174.38374350839015,20,5000
1800.0,2792.090300181499,823.9440156001784,1385.048421771865,3659.226615640238,3435.050421554807,781.25,246.86977842579273,20,10000
3600.0,2318.0226393201683,832.786572281439,1327.468607315802,3599.6263584463654,1784.7494415766587,644.2,242.23327599650713,20,10000
1800.0,3174.987175518595,587.6307606009661,2061.207578050352,3700.8747296063307,3514.8756877168526,879.35,182.3642714459167,20,15000
3600.0,3285.585881646856,532.1429550853528,2164.612674896524,3720.8138273791296,3528.5453971939824,919.4,161.53123536950986,20,15000
1800.0,2857.6757380128843,930.1620266094089,1362.258132942392,3786.82547034091,3534.7484835250134,773.75,277.9836101283671,20,20000
3600.0,2694.1692116129966,918.6581220460432,1334.0279904950964,3646.0155644662414,3071.602193626349,728.55,279.14646245295677,20,20000
1800.0,2781.795524630363,860.6698479580224,1405.1824686198538,3693.944012909273,2889.3320345027123,741.85,254.7730902195128,20,25000
3600.0,3125.815198695157,763.1314482609332,1509.168969073277,3712.127406175388,3599.023109011956,841.85,231.0597920452626,20,25000
1800.0,3458.706389932282,426.5260099543983,1605.8820136760883,3692.1864209223713,3548.0719838365812,970.15,130.11313346468913,20,30000
3600.0,3462.1041343352686,426.96654749157227,1607.4970230461165,3686.7296332596193,3552.778715319345,970.2,129.89518851751205,20,30000
1800.0,3038.8807685054517,759.840589907054,1598.7102620289927,3754.3704182656443,3580.640197139059,813.35,229.69529272494898,20,35000
3600.0,3076.2009440036363,716.3827756398075,1707.4896030384682,3845.1220538232465,3445.391907612713,810.9,212.12611814672894,20,35000
1800.0,3574.6644974744827,33.715132631235186,3504.056804172647,3653.7117491310246,3575.8517956680034,996.3,16.12792609110049,20,40000
3600.0,3583.0125865313157,40.070178757811,3536.131792647622,3675.6016668203843,3580.7295754772904,1000.0,0.0,20,40000
1800.0,3542.2741774081064,22.001597741102803,3510.8993956144895,3595.458221534073,3536.730231986653,1000.0,0.0,20,45000
3600.0,3542.4339390500295,20.704514328505176,3511.4340207781524,3586.5131986708493,3538.618814181711,1000.0,0.0,20,45000
