target_return,mean_return,std_return,min_return,max_return,median_return,mean_length,std_length,n_episodes,update
1800.0,21.17615525380174,0.64823464489024,19.674310077848336,22.533621322504672,21.475405333774425,23.6,0.6633249580710798,20,0
3600.0,21.08946898535421,0.6596119691993733,19.64234347724348,22.487151740135186,21.427128762046586,23.55,0.6689544080129826,20,0
1800.0,1385.342762791242,567.2476220338897,798.8658362833944,3266.1190032023533,1195.5968747649022,383.6,151.01900542646942,20,5000
3600.0,1341.9231184716655,418.48169274116924,801.4200469947491,2042.3648644318966,1152.1529841056426,377.55,121.05844662806474,20,5000
1800.0,2513.4762142922164,765.5579243147996,1277.1463691005404,3530.7274010811443,2268.1794220065017,697.1,236.30571300753607,20,10000
3600.0,2354.0029528573086,814.1939728976437,1246.590600359482,3587.958010251606,2074.750796862776,658.05,241.07498314839722,20,10000
1800.0,2194.065985795244,918.6723252824017,1267.7161144829083,3738.032886675754,1646.8815040505451,586.15,260.6672735500182,20,15000
3600.0,2188.828587484027,940.3499908396992,1297.9039413841847,3644.572421608905,1526.77765823138,581.75,260.68465144691584,20,15000
1800.0,3060.7704637241254,860.541357435211,1333.2766736363712,4024.8246285792507,3558.612769907819,829.15,252.4548028855858,20,20000
3600.0,2965.565118199031,877.9332085826412,1310.3831086490247,3650.8840374925603,3560.1988740310417,808.9,265.34861974391345,20,20000
1800.0,1718.6621818025656,622.0460387014762,1358.1559395411748,3569.4688425707113,1548.6864686308659,446.85,185.44063066113637,20,25000
3600.0,1714.2084688754064,628.7543320073087,1352.586640500678,3581.896995361556,1569.1766438752957,446.25,186.2672475235515,20,25000
1800.0,3530.6297329206523,46.38713238790972,3370.1706877587367,3604.683482161804,3538.3377100602393,993.4,28.768733027368448,20,30000
3600.0,3411.987598857105,387.47248786097464,1981.2780848814423,3602.8666088267382,3521.32260368887,956.4,132.93284018631365,20,30000
1800.0,2851.1830412391205,816.1717927518944,1651.7170447522242,3651.2996177769364,3545.8746480777454,770.8,256.15026839728273,20,35000
3600.0,3126.7611181471593,725.6000520295115,1732.372571232236,3684.282174550331,3569.80156945841,852.3,227.22964155232918,20,35000
1800.0,2591.543648530219,940.0049306387184,1368.7071437349598,3784.492460060671,2043.184556881994,692.1,280.8230581700869,20,40000
3600.0,2701.8500585578727,917.0603295495065,1432.614128380398,3655.08088172988,2840.7923304005762,725.8,276.6433805461465,20,40000
1800.0,2710.068359859183,969.0270345377897,1453.4918082516228,3683.1971707860744,3448.92739858617,728.35,285.74591423150747,20,45000
3600.0,3091.9819236825438,841.6150580881941,1619.1263610428684,3777.6450513004756,3584.2882288931073,837.05,250.15784516980474,20,45000
1800.0,2516.265857406273,852.4546775212932,1414.50005577094,3670.723217331868,2095.926866131572,665.53,257.6004446812932,100,50000
3600.0,2926.692317508265,824.1128743007071,1524.3812734376775,4052.1909514494087,3554.338838278094,782.35,249.83528073512753,100,50000
