target_return,mean_return,std_return,min_return,max_return,median_return,mean_length,std_length,n_episodes,update
1800.0,7.168590555833225,0.17336934696881195,6.878218973445657,7.539018144507262,7.205980172479005,18.0,0.0,20,0
3600.0,7.157354013112132,0.173167119153099,6.86741937497081,7.527516272192136,7.194810860900066,18.0,0.0,20,0
1800.0,1228.8013074618018,482.9538200612757,738.1642649664926,2485.8910412156815,994.1463769384538,336.15,118.8803074524961,20,5000
3600.0,1824.4851296896827,1113.6527556551812,758.6607995533697,3568.80447414228,1162.3585746664103,523.2,320.65380085069944,20,5000
1800.0,3037.3459975757282,745.2233234457748,1262.2305273076527,3576.7518559097803,3485.899366518822,853.4,229.702067905363,20,10000
3600.0,2982.480849898674,952.7426342705825,718.3532647295406,3586.274251678391,3477.6690269867004,850.05,272.1838487125935,20,10000
1800.0,2903.975678514727,865.574985528692,1375.782823693887,3861.5350016265274,3503.709044958424,796.9,260.65972070882,20,15000
3600.0,2792.625359206314,957.3578769278346,1368.4994315470715,3638.0872593991853,3508.418764392968,769.2,288.83275437526123,20,15000
1800.0,2511.7364398825953,915.1711593577116,1393.4585632519527,3560.045049770083,2013.4588215117535,685.45,286.57572733921484,20,20000
3600.0,2378.1128389108117,952.8956374171606,1232.873450418878,3554.9402054249726,1769.3452240959598,644.9,292.54450943403464,20,20000
1800.0,3467.7648972407464,396.0912093032453,1747.2637846076423,3661.4216302775626,3559.615862812836,972.1,121.61328052478477,20,25000
3600.0,3469.1541121767464,335.1324066580487,2053.953979783128,3641.279110796163,3548.2581342358644,964.45,114.70155840266513,20,25000
1800.0,3487.5244895486676,313.1327544365416,2126.3536554069524,3622.4594470165816,3553.124128325703,976.45,102.65207012038287,20,30000
3600.0,3444.133216179516,431.06642518941914,1567.6092865127605,3583.341080063059,3533.500764993277,969.75,131.85669304210538,20,30000
1800.0,3553.1564281605656,82.1566968904108,3237.2583536662887,3655.553440088605,3572.7267392502536,988.8,35.27832195555792,20,35000
3600.0,3521.9956945542444,318.6773746663119,2155.9510382135486,3822.9001713052126,3583.5221503730018,976.85,100.90851054296658,20,35000
1800.0,3509.4922455822757,343.9487200448277,2031.7436582870819,3810.711716908459,3576.737579182227,975.85,105.26740948650726,20,40000
3600.0,3570.4285713447016,37.67368709987241,3517.4555701582776,3659.9138556758253,3560.2082087434515,1000.0,0.0,20,40000
1800.0,3557.873341347497,46.42969744225307,3509.4177573613983,3720.574672262367,3546.1519172546673,1000.0,0.0,20,45000
3600.0,3562.6422337069794,82.13180224113464,3515.4699707095497,3871.7068782658616,3528.1250681112924,999.55,1.9615045245933034,20,45000
1800.0,3555.119195980654,37.16978226858977,3321.9407250596482,3705.08463476242,3555.627984394639,998.16,18.30776884276181,100,50000
3600.0,3535.489629995897,205.53110560941525,2050.535663023029,3685.6879387369563,3560.6102766826652,990.59,65.91647669589145,100,50000
