target_return,mean_return,std_return,min_return,max_return,median_return,mean_length,std_length,n_episodes,update
1800.0,10.947634956876282,0.20865119783659045,10.670193574472405,11.357402131672536,10.896690396574218,16.35,0.4769696007084729,20,0
3600.0,11.027192273560598,0.19602708509383146,10.671878323257106,11.345789600880474,11.059838342701742,16.65,0.47696960070847294,20,0
1800.0,1339.5011390715276,874.5133756939005,663.2826804635488,3526.366438079721,924.0333482560319,380.15,245.76172911989366,20,5000
3600.0,1058.1129264014494,431.3688609275475,639.3385023057625,2287.9978941124223,835.4296117977958,301.7,114.65997557997298,20,5000
1800.0,1548.4944852966569,532.1233996999174,985.9082848722943,2696.123597947233,1363.6424081881523,408.3,129.11200563851528,20,10000
3600.0,1737.219276981632,779.2093524197657,994.3855044267227,3616.147586343493,1362.4104648065822,470.7,215.619131804207,20,10000
1800.0,2242.4114510927598,1028.6273892106983,1231.348520877684,3751.445939816976,1785.3566401066696,603.05,294.8152769108141,20,15000
3600.0,2031.694261444806,845.3608338085188,1246.9607734745966,3605.915072628062,1657.628922202571,547.35,245.6947852519463,20,15000
1800.0,2323.7556659715638,931.1664365363096,1368.3867503903452,3583.327359097414,1723.6022711836922,624.15,281.26789276417594,20,20000
3600.0,2629.4198073023736,907.297796706511,1398.702347980413,3596.2904971091184,2848.278940489892,718.05,283.6715486262237,20,20000
1800.0,2777.582111687255,815.884577810273,1564.3164558544452,3671.553984322368,2907.9045062691634,737.35,245.39463624945026,20,25000
3600.0,3135.023498193516,695.6345891221326,1879.9744974960213,3710.7545508238913,3560.798126164991,848.15,217.12997835398042,20,25000
1800.0,3486.4465349021725,301.02054891383585,2342.5285728307936,3683.5926679784316,3578.782939362346,967.8,101.84282007093087,20,30000
3600.0,3549.4702806717155,41.787442758396,3514.713081977176,3690.77516132127,3530.001846550749,1000.0,0.0,20,30000
1800.0,2285.7128729041424,839.8006559717473,1550.7077115406912,3754.2653655766276,1784.3092906516363,592.15,241.30857320037347,20,35000
3600.0,3004.1609086846433,839.8542891140156,1649.7325981043002,3926.7189403366533,3585.823197205693,800.25,247.10076385960446,20,35000
1800.0,3514.5458518534374,332.23964394759247,2089.83892269186,3769.1349376039907,3577.1621134032057,976.15,103.95973980344507,20,40000
3600.0,3524.4507338436233,139.0578725150401,2955.0177222865036,3751.0957370407605,3549.0366404873957,986.15,60.370750368038316,20,40000
1800.0,2582.9510602383257,962.7073216552131,1366.1708010581783,3687.437288984284,2072.279386183739,688.3,284.4442124565026,20,45000
3600.0,3147.6919824611136,864.019015732889,1419.8778044553987,3840.869139004034,3611.4565134542527,850.15,249.2669803644277,20,45000
1800.0,3504.314411440786,210.08056473000087,2089.5445416663392,3701.123616344881,3557.2141431977725,972.98,71.5178271482013,100,50000
3600.0,3546.0605503863176,82.17995050473846,3095.2224310736715,3776.753876749697,3530.5883584951594,993.89,28.38517042400838,100,50000
